tweet_id,gemma3_27b_prob_test
a2ffa2b1425c,0.65
bfdce07b546c,0.32
fdcb32f44ce7,0.45
17203fc43352,0.88
3947b6578c8e,0.25
abb4b80775b3,0.92
74e12a423734,0.15
e80ed3551268,0.75
dedae3b6c2d0,0.08
86179d63ebaa,0.12
c20c6ac99d6f,0.05
cd95022624a8,0.91
09a182c3cd23,0.68
1b2377a0529c,0.21
ea6d7423764e,0.55
c4522b5f6a60,0.1
1cd9d825949a,0.07
3a1baa30800b,0.18
28ea324a5a06,0.85
b3e85980289a,0.96
7ae39f5f98f3,0.99
8064779c6220,0.95
b9f0bea5eba9,0.98
7b5315789438,0.06
1dfab308b0f5,0.78
97c4b3ae8f2e,0.93
d9b0284dee85,0.87
1160027ce2ac,0.08
2e1989b51b07,0.05
d2e4398a271a,0.03
e2149e44e0aa,0.92
b0aea629202c,0.65
ac869a443e99,0.15
4b0812c39628,0.03
c207a2136f27,0.78
6613357d7f46,0.05
b0caa8bcffac,0.85
aa01e0b95adb,0.35
73cb8e1e41db,0.1
3b2c6936a06f,0.02
bb7e5442a92c,0.07
09c5c27d1ca7,0.95
22688dec2bf9,0.88
0d982a262abb,0.12
f1639623f463,0.9
3559d0050952,0.93
5b79e4c87d1a,0.9
75cd68f18522,0.04
fb79382ec5b8,0.6
53587f6b0572,0.98
16d5b8ffc82d,0.85
142fc530d392,0.9
d5fb00808319,0.08
d44c78a3ece5,0.75
cfbd885cbf85,0.92
19304f827c84,0.75
529d2ac24d1b,0.15
f92a8a8cdc05,0.65
02e8a5b21c2a,0.45
1d3b2e57d6ae,0.18
50df6b81771d,0.03
e9cb282427d5,0.91
7521fead4c2c,0.88
136676ec54bf,0.75
e7c74f63b78a,0.15
90e2e1c5d80c,0.95
8.99694E+11,0.62
29b9cf0ee0a1,0.78
0646bc0e737a,0.85
6f9aba58da91,0.92
b1c8298abf0c,0.98
62bbb3346bfa,0.07
489bc0556093,0.96
14e55ef26798,0.45
5bac6873727e,0.38
692e6b0b43b6,0.05
9e62f87f7333,0.21
d0a0dbdc8947,0.89
da4237d9b748,0.12
ff68c236a398,0.25
937ddbbb5874,1.0
79137162a8d9,0.3
8a97fede6974,0.18
4aa47419863a,0.06
907074d85f7c,0.97
180bbde4c5b2,1.0
f49f11347bef,0.02
45335f888a11,0.81
10ce2333b634,0.99
ac464e6dcc84,0.93
3b787310d958,0.95
a1139cd56b51,0.78
d7bfc1a93c26,0.12
14f062ed38d0,0.85
a0b985f7c4d9,0.88
d2ad8ff4c4ff,0.35
b54e778a64eb,0.28
54e68de24f4e,0.97
5ad6c575343a,0.92
9832678766cb,0.89
3b189793bd0c,0.96
4d6c35c428cd,0.93
55dcc47ffa28,0.98
4e63148d9b0d,0.15
