tweet_id,llama3_1_8b_prob_k30
0d3ed29586ce,0.0
c3cf897a495b,0.83
5041d85c45c6,0.68
d18285d3c7ec,0.12
4d81892f3217,0.67
8beeb35e11de,0.95
a34963448596,0.13
1ed5154df490,0.07
99c105ae2f12,0.05
18c237db6f53,0.05
02c4086ec8e3,0.95
194c855a0ff5,0.16
5301def06867,0.32
da4a678f2693,0.95
af6077c20b97,0.98
95f0866200e2,0.98
7bc01e182024,0.58
121b9bdab738,0.12
97cad7c82a89,0.92
77f9d345b278,0.04
a8cb02cd180b,0.08
c8d7fb50f38d,0.05
163238e7fd2a,0.98
ebb7399ccc84,0.63
902edae2d259,0.04
434cdbfccbbe,0.93
cd0f0a4a9c28,0.93
b3a231c48237,0.95
790304dc259a,0.04
dd5dfd3a9b88,0.81
2910abc4f79a,0.97
164d6705e9ba,0.42
60cfd8ee8884,0.05
3de6bc2832e4,0.13
05b0fc75186a,0.02
e844a586bb9e,0.65
7cf97a25791a,0.83
11f3e8e99de9,0.51
d804cdcbd426,0.55
f0029cb232b4,0.04
6fc679ff6da6,0.05
44b2ffdbb950,0.92
01f9b26b4c3b,0.02
2dc5935fbd58,0.63
2b50628fc9ed,0.85
d731eba38f6a,0.01
90d86231ed6a,0.08
d7c1a67d15ff,0.98
602a968fadba,0.61
4dcbc1d686fe,0.04
9a0cd99d6b8c,0.92
164592dc77bc,0.05
87987a4ecfdc,0.93
5a590076bdf2,0.21
783dc9416f5c,0.87
6da8210c9293,0.95
75833e125b7a,0.06
b40095d29b17,0.85
b555b513d670,0.98
864ff8bf7760,0.91
ca2c28c29dfa,0.67
e2bc434b941d,0.42
9973700e70fa,0.33
22f5afa49e28,0.94
32d9d8c4a273,0.96
54d286962cb7,0.08
c3f031c07368,0.88
88e09cf36566,0.98
da2f3f2dbef1,0.29
457fbde1da8f,0.06
c804d52427a8,0.96
56af843bb2e2,0.07
b782a27876b9,0.02
a9ab63d07363,0.02
7a982277fa63,0.04
59744af8ba0a,0.01
ce0bdb33600e,0.99
23d7ff218f4a,0.92
7644a6f2659c,0.98
2892c5b65c68,0.05
c8a1f709a092,-1.0
d20c5972444c,0.02
e6a7b2991081,0.89
ac5e194bff0a,0.95
5ed02ddc7c50,0.99
a25009c7112a,-1.0
a089aafa7a84,0.98
a5852acecd28,-1.0
ec457687706a,0.03
c0abfc272b77,0.99
2e71881f391a,0.42
fcb1ff9a6c7f,0.05
a2281c8c3655,0.81
0fd3790298e6,0.62
05379e5a4e98,0.87
6aa3c2de2c4b,0.22
487c75cef2b0,0.78
901a4260c0d0,0.09
6b8344b86934,0.98
fc3905248ead,0.92
be4196623198,-1.0
75072bb97267,0.58
0217e2942a66,0.06
b1838a5022c2,0.95
4.91836E+11,0.16
0d60a81ddab8,0.04
55bf1812016a,0.23
75b7a40b2ca0,0.93
675645fb9d8e,0.85
ab49b1c869b0,0.98
52b574b64ed1,-1.0
29ade1522dd1,0.38
069f9be9241d,0.05
9c34252f29a0,0.01
885428112b02,0.75
c2e6aea58331,0.95
523bc9711a9f,0.04
db625ee7a4f6,0.47
58d8b995f371,0.67
e6a01d8922b7,0.83
12ad9df4a28b,0.0
dd1e90359a61,0.01
360fe88a427d,0.88
9a8cbc32f56b,0.06
b58afdd13d59,0.0
0e58db8af5f3,0.0
24603cb68216,0.23
5f7625c6096b,0.83
b52142868f25,0.67
79d1ab62d6ab,0.0
a98713460c15,0.0
b6981303d45f,0.95
daebe2c283a3,0.58
ac60c123112c,0.88
218b455c36d8,0.67
5fb56a4437b6,0.05
7fc67cc9204e,0.81
774910b9d0ce,0.03
d5e6c9937e52,0.07
94a02b65fe65,0.07
24097a929a9f,0.02
0a071f8eabab,0.06
a07c12d705dd,0.63
6e02ecda9665,0.01
71ac43375261,0.95
a6a4585b54f9,0.98
386b062ea7e9,0.98
21430b002e74,0.23
e3fbc47f23d2,0.98
53626d39e46b,0.98
7cd4e95f87c0,0.97
bde29ee15c2d,0.99
411ce8406b65,0.09
66f2b8d80e68,0.03
35b0f7bb4379,0.68
b098ddc54d50,0.89
ccf230f9a6b7,0.96
09e8a3bbe923,0.19
007862e79e1d,0.55
345cfcd1c307,0.04
9f089b3c6e43,0.99
69b2fc65e29e,-1.0
d480dc8f08fa,0.77
67270ee27593,0.42
9.75E+103,0.01
