tweet_id,llama3_1_8b_prob_test
a2ffa2b1425c,0.29
bfdce07b546c,0.06
fdcb32f44ce7,0.93
17203fc43352,0.81
3947b6578c8e,0.25
abb4b80775b3,0.83
74e12a423734,0.04
e80ed3551268,0.44
dedae3b6c2d0,0.32
86179d63ebaa,0.18
c20c6ac99d6f,0.04
cd95022624a8,0.83
09a182c3cd23,0.54
1b2377a0529c,0.04
ea6d7423764e,0.89
c4522b5f6a60,0.06
1cd9d825949a,0.01
3a1baa30800b,0.25
28ea324a5a06,0.78
b3e85980289a,0.96
7ae39f5f98f3,0.95
8064779c6220,0.98
b9f0bea5eba9,0.96
7b5315789438,0.29
1dfab308b0f5,0.83
97c4b3ae8f2e,0.96
d9b0284dee85,0.67
1160027ce2ac,0.03
2e1989b51b07,0.19
d2e4398a271a,0.05
e2149e44e0aa,0.98
b0aea629202c,0.15
ac869a443e99,0.04
4b0812c39628,0.29
c207a2136f27,0.62
6613357d7f46,0.36
b0caa8bcffac,0.57
aa01e0b95adb,0.83
73cb8e1e41db,0.69
3b2c6936a06f,0.01
bb7e5442a92c,0.07
09c5c27d1ca7,0.83
22688dec2bf9,0.95
0d982a262abb,0.02
f1639623f463,0.87
3559d0050952,0.98
5b79e4c87d1a,0.85
75cd68f18522,0.06
fb79382ec5b8,0.85
53587f6b0572,-1.0
16d5b8ffc82d,0.28
142fc530d392,0.83
d5fb00808319,0.23
d44c78a3ece5,0.83
cfbd885cbf85,0.93
19304f827c84,0.45
529d2ac24d1b,0.04
f92a8a8cdc05,0.62
02e8a5b21c2a,0.23
1d3b2e57d6ae,0.11
50df6b81771d,0.01
e9cb282427d5,0.83
7521fead4c2c,0.78
136676ec54bf,0.68
e7c74f63b78a,0.08
90e2e1c5d80c,0.93
8.99694E+11,0.63
29b9cf0ee0a1,0.38
0646bc0e737a,0.85
6f9aba58da91,0.98
b1c8298abf0c,0.92
62bbb3346bfa,0.05
489bc0556093,0.65
14e55ef26798,0.43
5bac6873727e,0.09
692e6b0b43b6,0.02
9e62f87f7333,0.42
d0a0dbdc8947,0.85
da4237d9b748,0.04
ff68c236a398,0.31
937ddbbb5874,0.95
79137162a8d9,0.58
8a97fede6974,0.67
4aa47419863a,0.12
907074d85f7c,0.93
180bbde4c5b2,0.98
f49f11347bef,0.04
45335f888a11,0.85
10ce2333b634,0.99
ac464e6dcc84,0.98
3b787310d958,-1.0
a1139cd56b51,0.73
d7bfc1a93c26,0.02
14f062ed38d0,0.98
a0b985f7c4d9,0.86
d2ad8ff4c4ff,0.04
b54e778a64eb,0.44
54e68de24f4e,-1.0
5ad6c575343a,0.91
9832678766cb,0.88
3b189793bd0c,0.95
4d6c35c428cd,0.98
55dcc47ffa28,-1.0
4e63148d9b0d,0.07
fdca682139a2,0.09
81894bc541f4,0.32
dad63b8938f2,0.38
e69a11dd1dda,0.45
7c44838376d6,0.03
ccf016000a32,0.05
844cb44ff1c2,0.62
f2f7b3724d20,0.86
c7e79cdd8019,0.29
fe2488991fea,0.97
1ea60d77a8af,0.55
5f37c29a17b6,0.74
78512aa04af7,0.06
7.00816E+11,0.99
9.66351E+11,1.0
d3989e90ac4c,0.48
ff1dd90535b1,0.92
75728d83c977,0.22
8cab18182150,0.08
aa580028b4af,0.62
5250c46d7a0f,0.17
dbc2f4df9c0d,0.0
d48f680f22e6,0.32
3d1bc40d5d01,0.29
d06f0a065524,0.06
421cbae19618,0.83
abcc7b50f619,0.95
624a45b53e98,0.06
86ee7da51455,0.82
e9c1695a3781,0.38
77ca86752d64,0.99
8adc19f69b93,0.04
b0c3f279f0ed,0.62
5e98b3eafd00,0.29
0e393e510dd9,0.13
c157dee20605,0.06
724ef47f55ce,0.07
e4a04a415051,0.05
eabc76d73716,0.92
dbd5883f9568,0.81
4cb51536a9fd,0.74
5c14488633da,0.93
6f1db65cdc0b,0.04
122c4f9cd6cc,0.92
d8c48af06727,0.88
677ecc98fef6,0.85
fee2c4f5c0cb,0.0
7ea7b7fb9027,0.12
44162be9c229,0.46
cd35253119af,0.08
0e2166b99976,0.06
7626695e0d19,0.92
e25883998cb2,0.35
563a23460e08,0.04
7efc4838f31e,0.82
3cf5db605fc1,0.95
4b8bc27ed30a,0.83
06d4f6b6cc14,0.23
c834bffbb1f3,0.04
953e7d74af09,0.87
1f0c09d229d3,0.98
26068bcafaf2,0.99
d6e29a473715,0.01
8e9f204adaeb,0.01
4c0e5de2565b,-1.0
6feea81b1899,-1.0
a0073471e684,0.65
8f6b19b30ed8,0.95
94e1b1f9c112,0.45
f9f504a803a0,0.88
9502a2d166c5,0.61
20ee6b284285,0.0
783c10d6cc49,0.13
f749bc2f37ca,0.78
d9a0d69e5deb,0.93
5f6e4edfbd09,0.03
5ddc6f410e55,0.53
f29fb169417c,0.95
5effb5f099ad,0.98
2753b955f55b,-1.0
765e29d08242,0.98
d4fe676c6fe2,0.01
edf3c4c2cfc0,0.93
dc40cd2987b8,0.99
d33a0497581b,0.01
2aaf8f60f3c6,0.02
7f68b7ce8a4e,0.13
f6fe7c4613d8,0.04
ec32b4c2fa01,0.91
67010824d82e,0.02
23abbe913b82,0.87
c805e0aba729,0.85
5783903eef2d,0.98
76dd595860d9,0.01
c4bde1437bb8,0.04
b705e26e10de,0.98
f9bbebb37629,0.06
640314edc683,0.01
c887918401b0,0.88
dc87772bffc7,-1.0
ad8434f1ba95,0.02
060a34c57875,0.0
