tweet_id,tweet_text,llama_test_pred
a2ffa2b1425c,A ver cuando se empiezan con las de anorexia y bulimia. Es demasiado fácil acceder a ellas.,0
bfdce07b546c,"¡7 días, 7 razones para entrenar!
-
Llegamos al domingo y ¡wow, se acabó la semana!: Porque ningún cirujano esculpirá tu cuerpo de la misma forma que lo hará el binomio Nutricición & Entrenamiento #nutricion #entrenamiento #postureo #fuerza  #introstraining #exito28madrid",0
fdcb32f44ce7,"Como bajar peso comiendo sin parar.
 #Tips",1
17203fc43352,"No importa si ese platillo luce bien,delicioso,rico.ESO tiene muchísimas  #calorías.
#nodebescomer #nomasgorda  #motivation",1
3947b6578c8e,"Por supuesto el polo es de fruta y casero

Más frases:

 patatar sano hay que cuidarse

 Pera dónde vas sin comer sano

(pasas) Pasas totalmente de lo insano

 Maíz convencio de cer sano

Un poco de humor para  hacerlo todo mejor. 
Come  
@nutri_rivers",0
abb4b80775b3,Odio comer como una cerda por ansiedad: hoy he comido patatas fritas de bolsa porque no tenía tabaco... ¡FUCK!,0
74e12a423734,"EMPIEZA LA SEMANA CON MAYOR ENERGIA Y CONCENTRACION CON EL SUPER C4  EL PRE-WORKOUT MÁS VENDIDO EN USA 

Energía explosiva, mayor concentración y un impulso abrumador de enfrentar cualquier desafío

#bodysculpting  #cellucor #c4 #preworkout #boutique #lunes #felizsemana",0
e80ed3551268,No le decimos  porque creamos que son personas sino porque simplemente odiamos la palabra #Anorexia y #Bulimia,0
dedae3b6c2d0,"Nada, nada! Hay que dar bocados a la vaca viva eso si es",0
86179d63ebaa,"Y encima que no es delito? Vergonzoso. Tiendas con misma talla y una mas pequeña que otra, no se que futuro nos espera  #diariode",0
c20c6ac99d6f,"A fuego lento mínimo tienes que ponerlo un par de horitas pa sacarle todo el jugo. Las abuelas muchas veces ""reciclan"" la carne para hacer un potaje de acelgas o de judias con calabazas con parte del caldo. Esto es  y lo demás son tonterías.",0
cd95022624a8,"Denuncia estas págs, denuncia las empresas que las mantienen""@LaMizukii: La Pesadilla  http://diariodeunapricesaana.blogspot.com/2015/08/pesadilla.html …
 #Anorexia #Bulimia""",0
09a182c3cd23,"Jamas entendere a las personas que llegan a extremos con tal de encajar en la #moda, en especial las de",0
1b2377a0529c,"“Que bien te ves cuando te das cuenta, que lo único que necesitas para brillar es confiar en ti.” 
#photographer #photography #instapic #instagramers  #workout #lifestyle en Mexico… https://www.instagram.com/p/BvZgtOFh0az/?utm_source=ig_twitter_share&igshid=muiiiynq6x55 …",0
ea6d7423764e,"Carajo después de este fin de semana que tuve me tocara ayunar el resto de mi vida.
#RexyBill",1
c4522b5f6a60,"Hace mes tenía que pedirle ayuda a mis compañeras para que me suban el cierre de la pollera de danza, ahora me la subo sin ningún problema #esfuerzoyresultado",0
1cd9d825949a,"Lenguado a la naranja 
#ideasdenutricion #lenguado #naranja #cuidatesiempre #cocinitas  https://www.instagram.com/nutrybo/p/BvMLrkdH9Te/?utm_source=ig_twitter_share&igshid=m5yrrieln2k6 …",0
3a1baa30800b,"Vamos poco a poco, como dice el dicho ""para atras ni para coger impulso"" siempre adelante  vamos por más!
.
.
#sexy #love #model #follow #healthy #like #fashion #beautiful #cute … https://www.instagram.com/p/BvZMzWBgO6_/?utm_source=ig_twitter_share&igshid=jdd2h74eqkbu …",0
28ea324a5a06,"¿Por qué nos cuesta tanto aceptar nuestro cuerpo y encontrar la belleza que hay en él?
http://ow.ly/y8L2y  #anorexia  #dietas",1
b3e85980289a,"te hacen estar en huelga de hambre hasta ser perfecta. Pero tener hambre, cortarte y estar triste no es perfección.",1
7ae39f5f98f3,"Se que pronto podré ser una muñequita de porcelana

#anaymialifestyle  #anaymiaforeverfriends #anaymiaarequeen #anaymiaporsiempre #anaymiatips #thinsp0 #collarbones #thighgaps… https://www.instagram.com/p/BuknQ7CgSZH/?utm_source=ig_twitter_share&igshid=6zg83l7j8f1m …",1
8064779c6220,Ellas son tan perfectas!    #Thinspo #Thinspiration #Thighgap,1
b9f0bea5eba9,Una de la mañana con laxantes....!!! #malditagordura #perfección,1
7b5315789438,La realidad es la que es...,0
1dfab308b0f5,yo para no contar calorias no como nada,1
97c4b3ae8f2e,"1er día 
*Desayuno: una manzana
*Almuerzo: 1/2 litro de agua.
*Cena: 1 litro de agua
 #skinny #IntentoDeAyuno",1
d9b0284dee85,"""Hoy me atasco, mañana le bajó, y así poco a poco hasta no comer nada"" pero me quedo en el ""hoy me atasco"" y así todos los días",1
1160027ce2ac,"Pez espada y tomate aliñado después de una intensa mañana de consultas.

Omega 3, ven a mi!

#EleccionesAndaluzas #Nutrición  #natural #Salud #SaludyBienestar",0
2e1989b51b07,"¿Te interesa la cocina? ¿Y sobre todo comer sano?

http://acredita2.es/?p=3266 

#alimentacion #healthy  #cocina #nutricion",0
d2e4398a271a,"La acumulación de pequeños pasos se convierten en pasos grandes. 

#motivación  #actitud",0
e2149e44e0aa,"Ok un día lleno de ejercicio y pocas calorías, un día productivo. #proana #promia  soy #coldprince",1
b0aea629202c,"Me reto yo mismo y lo hago publico para no fallar y si falló me castigan con un #challenge  jijiji voy a mi 
#retofit #retofitness  #yopuedo #entrenamiebto #santodomingo… https://www.instagram.com/p/BvI2lrjAV5Y/?utm_source=ig_twitter_share&igshid=1tpfdeb6of74s …",0
ac869a443e99,"Algo anda mal aquí? 
#josepika  #vidasanayactiva",0
4b0812c39628,"Abastero (corte de vacuno Chileno) al horno en cocción lenta por 4 hrs.

Acompaña pimiento y cebolla asadas en el mismo horno.

Perdón, pero no hubo luz en el sector, así que la mayonesa es de fabrica 

@MetodoGrez #LowCarbChile #lowcarb #keto #lchf #lchp",0
c207a2136f27,"*---* Ya se estan empezando a notar mis claviculas<3
 #ImNotMissPerfection
#BreathMe… http://instagram.com/p/ueYxbXJqS6/",1
6613357d7f46,Y lo que me pregunto es cómo se puede permitir que estén activas este tipo de cuentas???? Me avisa y me ofrece ayuda cuando introduzco  pero no hay denuncias ni censura como cuando sale un simple pezón de mujer en una foto,0
b0caa8bcffac,Dios bendiga los gimnasios.   #Anorexia #Bulimia,0
aa01e0b95adb,"Te deseo una semana tan vibrante como los colores de mi sofrito 

#comerenvenezuela #ConLoQueSePuedeComprar #sofrito #comidavenezolana  #bajardepeso #healthyfood  #obesidad #sop #cocinaparanovatas #lunes #ElMundoCambiaSiTuCambias  https://ift.tt/2OdDR3k",0
73cb8e1e41db,"@0Suicide2018 Ámate, eres preciosa. Mucho ánimo, #JuntasPodemos",0
3b2c6936a06f,"Combina verduras y presenta de una forma original. Deleita a tu familia con estos Pimientos rellenos de puré de papa

http://ow.ly/rCeO30nd3lS 

#cocinafacil #comersano #healthyfood #foodporn #food #foodie #foodgasm #cdmx #mexico #elhornodelucas #lovecooking  #instafood",0
bb7e5442a92c,Tacos de espárragos y champiñones   soyporsiempresana     #heresmyfood  ing #barcelona #barcelonicious #mexicanaenbarcelona #healthychoices #habitossaludables… https://www.instagram.com/p/BuwBVsTHQFj/?utm_source=ig_twitter_share&igshid=11eirsss2r7g7 …,0
09c5c27d1ca7,Voy bien supongo :(   #anorexia  #ana,1
