user_id,tweet_id,tweet_text,class
user1501,a2ffa2b1425c,A ver cuando se empiezan con las de anorexia y bulimia. Es demasiado fácil acceder a ellas.,anorexia
user1503,bfdce07b546c,"¡7 días, 7 razones para entrenar!
-
Llegamos al domingo y ¡wow, se acabó la semana!: Porque ningún cirujano esculpirá tu cuerpo de la misma forma que lo hará el binomio Nutricición & Entrenamiento #nutricion #entrenamiento #postureo #fuerza  #introstraining #exito28madrid",control
user1506,fdcb32f44ce7,"Como bajar peso comiendo sin parar.
 #Tips",anorexia
user1508,17203fc43352,"No importa si ese platillo luce bien,delicioso,rico.ESO tiene muchísimas  #calorías.
#nodebescomer #nomasgorda  #motivation",anorexia
user1509,3947b6578c8e,"Por supuesto el polo es de fruta y casero

Más frases:

 patatar sano hay que cuidarse

 Pera dónde vas sin comer sano

(pasas) Pasas totalmente de lo insano

 Maíz convencio de cer sano

Un poco de humor para  hacerlo todo mejor. 
Come  
@nutri_rivers",control
user1511,abb4b80775b3,Odio comer como una cerda por ansiedad: hoy he comido patatas fritas de bolsa porque no tenía tabaco... ¡FUCK!,anorexia
user1512,74e12a423734,"EMPIEZA LA SEMANA CON MAYOR ENERGIA Y CONCENTRACION CON EL SUPER C4  EL PRE-WORKOUT MÁS VENDIDO EN USA 

Energía explosiva, mayor concentración y un impulso abrumador de enfrentar cualquier desafío

#bodysculpting  #cellucor #c4 #preworkout #boutique #lunes #felizsemana",control
user1513,e80ed3551268,No le decimos  porque creamos que son personas sino porque simplemente odiamos la palabra #Anorexia y #Bulimia,anorexia
user1515,dedae3b6c2d0,"Nada, nada! Hay que dar bocados a la vaca viva eso si es",control
user1516,86179d63ebaa,"Y encima que no es delito? Vergonzoso. Tiendas con misma talla y una mas pequeña que otra, no se que futuro nos espera  #diariode",anorexia
user1517,c20c6ac99d6f,"A fuego lento mínimo tienes que ponerlo un par de horitas pa sacarle todo el jugo. Las abuelas muchas veces ""reciclan"" la carne para hacer un potaje de acelgas o de judias con calabazas con parte del caldo. Esto es  y lo demás son tonterías.",control
user1518,cd95022624a8,"Denuncia estas págs, denuncia las empresas que las mantienen""@LaMizukii: La Pesadilla  http://diariodeunapricesaana.blogspot.com/2015/08/pesadilla.html …
 #Anorexia #Bulimia""",control
user1519,09a182c3cd23,"Jamas entendere a las personas que llegan a extremos con tal de encajar en la #moda, en especial las de",control
user1520,1b2377a0529c,"“Que bien te ves cuando te das cuenta, que lo único que necesitas para brillar es confiar en ti.” 
#photographer #photography #instapic #instagramers  #workout #lifestyle en Mexico… https://www.instagram.com/p/BvZgtOFh0az/?utm_source=ig_twitter_share&igshid=muiiiynq6x55 …",control
user1521,ea6d7423764e,"Carajo después de este fin de semana que tuve me tocara ayunar el resto de mi vida.
#RexyBill",anorexia
user1524,c4522b5f6a60,"Hace mes tenía que pedirle ayuda a mis compañeras para que me suban el cierre de la pollera de danza, ahora me la subo sin ningún problema #esfuerzoyresultado",anorexia
user1526,1cd9d825949a,"Lenguado a la naranja 
#ideasdenutricion #lenguado #naranja #cuidatesiempre #cocinitas  https://www.instagram.com/nutrybo/p/BvMLrkdH9Te/?utm_source=ig_twitter_share&igshid=m5yrrieln2k6 …",control
user1527,3a1baa30800b,"Vamos poco a poco, como dice el dicho ""para atras ni para coger impulso"" siempre adelante  vamos por más!
.
.
#sexy #love #model #follow #healthy #like #fashion #beautiful #cute … https://www.instagram.com/p/BvZMzWBgO6_/?utm_source=ig_twitter_share&igshid=jdd2h74eqkbu …",control
user1528,28ea324a5a06,"¿Por qué nos cuesta tanto aceptar nuestro cuerpo y encontrar la belleza que hay en él?
http://ow.ly/y8L2y  #anorexia  #dietas",anorexia
user1529,b3e85980289a,"te hacen estar en huelga de hambre hasta ser perfecta. Pero tener hambre, cortarte y estar triste no es perfección.",anorexia
user1531,7ae39f5f98f3,"Se que pronto podré ser una muñequita de porcelana

#anaymialifestyle  #anaymiaforeverfriends #anaymiaarequeen #anaymiaporsiempre #anaymiatips #thinsp0 #collarbones #thighgaps… https://www.instagram.com/p/BuknQ7CgSZH/?utm_source=ig_twitter_share&igshid=6zg83l7j8f1m …",anorexia
user1532,8064779c6220,Ellas son tan perfectas!    #Thinspo #Thinspiration #Thighgap,anorexia
user1534,b9f0bea5eba9,Una de la mañana con laxantes....!!! #malditagordura #perfección,anorexia
user1536,7b5315789438,La realidad es la que es...,control
user1538,1dfab308b0f5,yo para no contar calorias no como nada,anorexia
user1539,97c4b3ae8f2e,"1er día 
*Desayuno: una manzana
*Almuerzo: 1/2 litro de agua.
*Cena: 1 litro de agua
 #skinny #IntentoDeAyuno",anorexia
user1540,d9b0284dee85,"""Hoy me atasco, mañana le bajó, y así poco a poco hasta no comer nada"" pero me quedo en el ""hoy me atasco"" y así todos los días",anorexia
user1541,1160027ce2ac,"Pez espada y tomate aliñado después de una intensa mañana de consultas.

Omega 3, ven a mi!

#EleccionesAndaluzas #Nutrición  #natural #Salud #SaludyBienestar",control
